,imgName,thPre_x,thPre_y,dist,threshold_R_rate
544,20051205_59833_0400_PP.tif,1021.1879978757302,831.9819437068508,7.908738794268846,0.07255723664466832
545,20051205_59879_0400_PP.tif,1006.8497320993667,826.3324403312226,0.6842633654806172,0.0062776455548680474
546,20051205_59923_0400_PP.tif,1369.3511949685535,813.9220125786163,11.510896607065344,0.10560455602812242
547,20051205_60119_0400_PP.tif,1189.9827723297112,984.8791412668963,14.10836324427864,0.12943452517686826
548,20051207_55266_0400_PP.tif,849.2921864740644,501.6106369008536,0.8078388517980245,0.01187998311467683
549,20051207_56227_0400_PP.tif,754.2017603249831,606.1651997291808,7.291606424211953,0.10722950623841108
550,20051207_62266_0400_PP.tif,1352.0018372703412,823.2107611548556,7.945438184544661,0.07289392829857487
551,20051207_62320_0400_PP.tif,1355.82265625,808.2947916666667,11.410481238715088,0.10468331411665217
552,20051208_39254_0400_PP.tif,987.1355188435725,808.1213216313888,7.913415162574755,0.07260013910619041
553,20051208_39404_0400_PP.tif,1171.2930761099365,787.6321353065539,13.145661920999956,0.12060240294495372
554,20051208_39462_0400_PP.tif,1361.2363392557827,821.5367080120684,13.276248060177322,0.12180044091905799
555,20051208_39498_0400_PP.tif,1144.935192563081,789.3513944223107,8.192467434505069,0.07516025169270706
556,20051208_39532_0400_PP.tif,1350.7938144329896,808.7396907216495,16.334675191586236,0.14985940542739665
557,20051208_40972_0400_PP.tif,1144.3503763301323,938.381780430833,14.587267548406441,0.13382814264593065
558,20051208_41373_0400_PP.tif,1053.3746940773372,951.9779735682819,15.78914259047512,0.14485451917867082
559,20051208_41707_0400_PP.tif,1031.9115458804079,817.745108845412,17.266580268920485,0.1584089932928485
560,20051208_42552_0400_PP.tif,1236.908215145839,724.2429756489163,6.18108468575535,0.05670719895188394
561,20051212_36525_0400_PP.tif,1023.4953668920612,824.4958677685951,8.278925627173718,0.0759534461208598
562,20051212_36605_0400_PP.tif,1019.5642548596112,816.8803995680346,7.141925080637355,0.06552224844621427
563,20051212_37442_0400_PP.tif,1362.6668447769168,805.2118621426663,6.989791633554036,0.06412652874820217
564,20051212_38076_0400_PP.tif,1009.8830697433239,810.625356494685,6.10346568267794,0.05599509800621963
565,20051212_38130_0400_PP.tif,1351.5237074738816,814.8805250468793,4.01250836720292,0.036812003368834126
566,20051212_41009_0400_PP.tif,1012.564115957169,814.3311569600418,12.652490059237,0.1160778904517156
567,20051212_41432_0400_PP.tif,1140.3839608045384,888.5100567302734,11.369169808645307,0.10430431017105786
