,imgName,thPre_x,thPre_y,dist,threshold_R_rate
544,20051205_59754_0400_PP.tif,1354.1856240126383,816.4852553975777,1.6938688983581474,0.015540081636313279
545,20051205_59858_0400_PP.tif,1349.724517167382,830.8146459227468,23.215397208014295,0.21298529548636969
546,20051205_59901_0400_PP.tif,1000.0889707817846,810.600421163464,6.0382136784799405,0.05539645576587102
547,20051205_60093_0400_PP.tif,1172.3802027748131,936.3818036286019,10.91822409468254,0.1001671935291976
548,20051207_54614_0400_PP.tif,635.2564766839378,502.4054404145078,3.1732539226261514,0.04666549886214928
549,20051207_56219_0400_PP.tif,753.466889632107,578.6969899665552,5.8378967502972605,0.08585142279848912
550,20051207_62252_0400_PP.tif,1345.9312610563559,825.4152135456154,7.394184767236325,0.06783655749758097
551,20051207_62275_0400_PP.tif,1012.3431274900398,820.0430776892431,6.6487777484425665,0.060997960994885934
552,20051208_39243_0400_PP.tif,1040.4282626317213,808.8973250472845,13.756458656077486,0.1262060427163072
553,20051208_39297_0400_PP.tif,1005.4920030464584,819.059405940594,4.324910366836687,0.03967807675996961
554,20051208_39438_0400_PP.tif,1003.4443579766537,822.407522697795,3.895968962430828,0.03574283451771402
555,20051208_39484_0400_PP.tif,1341.3351970181043,816.4496805111821,12.799360210036074,0.11742532302785388
556,20051208_39524_0400_PP.tif,1022.0934844192634,782.9175322631413,14.082778024818502,0.1291997983928303
557,20051208_39546_0400_PP.tif,1375.4048049599587,811.0922242314648,9.268843394517864,0.08503526050016388
558,20051208_41318_0400_PP.tif,1042.075840500391,824.1098514464425,9.129285573766696,0.08375491352079538
559,20051208_41570_0400_PP.tif,1190.2276671771313,898.7511485451761,8.822243647370717,0.08093801511349281
560,20051208_42546_0400_PP.tif,998.2973821989528,813.9314136125654,8.914365660769459,0.08178317119971981
561,20051209_38404_0400_PP.tif,1039.1442649876813,813.5004106214071,24.24694888120474,0.22244907230463065
562,20051212_36548_0400_PP.tif,1346.7990714469952,808.616456022698,0.8863527288431023,0.00813167641140461
563,20051212_36640_0400_PP.tif,1013.0541195476575,813.1997845988153,1.201004583252317,0.011018390672039606
564,20051212_38043_0400_PP.tif,1351.6468638449771,805.5326364099949,9.975157452375829,0.09151520598509935
565,20051212_38106_0400_PP.tif,1357.1013333333333,808.3690666666666,8.366174672386942,0.07675389607694443
566,20051212_38161_0400_PP.tif,1008.8860117458622,828.7290443139349,5.048607643365133,0.046317501315276455
567,20051212_41144_0400_PP.tif,1119.4658317451674,811.8646882657229,21.50284925338009,0.19727384636128525
