,name,W,H,label_x,label_y,pre_x,pre_y,dist,R,R_rate
443,20051130_58921_0400_PP.tif,2304,1536,1091,818,1088.7493526670119,814.5147591921284,4.148772939838976,109,0.0380621370627429
444,20051130_58998_0400_PP.tif,2304,1536,1004,824,1006.9015889287544,821.7975397232188,3.6428079255252133,109,0.03342025619747902
445,20051130_59092_0400_PP.tif,2304,1536,1241,902,1241.2847754654983,894.710295728368,7.295264589691006,109,0.06692903293294501
446,20051130_59284_0400_PP.tif,2304,1536,1355,827,1359.021265560166,816.3708506224066,11.364391457380032,109,0.10426047208605534
447,20051130_59404_0400_PP.tif,2304,1536,1349,806,1353.2173441734417,807.3636856368564,4.4323391559571625,109,0.04066366198125837
448,20051130_59457_0400_PP.tif,2304,1536,1067,806,1063.941507311586,806.8335208098988,3.170036981742619,109,0.029082908089381822
449,20051130_59749_0400_PP.tif,2304,1536,1283,839,1292.8684061259216,836.5331820760068,10.172051422218711,109,0.0933215726809056
450,20051130_59793_0400_PP.tif,2304,1536,1025,830,1019.4169453734671,822.4308807134894,9.4054274616456,109,0.08628832533619817
451,20051130_59825_0400_PP.tif,2304,1536,995,812,1011.0968766543144,808.8258337744838,16.406851289977013,109,0.15052157146767903
452,20051130_59869_0400_PP.tif,2304,1536,1340,809,1343.8090960134755,814.937675463223,7.054445573284595,109,0.06471968415857426
453,20051130_59930_0400_PP.tif,2304,1536,1196,857,1192.988339811216,855.7556912826208,3.258588847469411,109,0.029895310527242303
454,20051130_59993_0400_PP.tif,2304,1536,1355,818,1353.1870310825295,817.4914255091104,1.8829509575391674,109,0.01727477942696484
455,20051130_60066_0400_PP.tif,2304,1536,1355,830,1350.6071628427533,820.1203133743704,10.812272014277639,109,0.09919515609429026
456,20051130_60186_0400_PP.tif,2304,1536,1019,815,1019.6020122973729,812.2040245947456,2.86005197032771,109,0.02623900890208908
457,20051130_60448_0400_PP.tif,2304,1536,1013,830,1014.344120819849,823.2168284789644,6.9150615805023365,109,0.0634409319312141
458,20051130_60532_0400_PP.tif,2304,1536,992,824,1012.2695800227015,819.2968217934166,20.808069577439884,109,0.19089972089394389
459,20051130_60585_0400_PP.tif,2304,1536,1022,833,1020.0059912854031,820.7194989106754,12.441333439739955,109,0.11414067375908216
460,20051130_60630_0400_PP.tif,2304,1536,1352,800,1357.6021146355035,806.1547022815804,8.322502542157252,109,0.07635323433171791
461,20051130_60691_0400_PP.tif,2304,1536,1013,836,1014.0558628318583,830.5486725663717,5.552640552775636,109,0.0509416564474829
462,20051130_60740_0400_PP.tif,2304,1536,989,797,987.8933566433567,801.1818181818181,4.325767310499659,109,0.03968593862843724
463,20051130_60794_0400_PP.tif,2304,1536,1025,821,1019.0500538213132,820.778256189451,5.954076741761589,109,0.054624557263867786
464,20051201_37312_0400_PP.tif,2304,1536,992,815,999.0510910058542,817.0159659393295,7.333621413829257,109,0.06728093040210327
465,20051201_37362_0400_PP.tif,2304,1536,1352,812,1363.7985193019567,813.7260708619777,11.924109121406687,109,0.10939549652666686
466,20051201_37390_0400_PP.tif,2304,1536,1361,818,1350.5811965811965,817.8136752136752,10.420469356303952,109,0.09560063629636653
467,20051201_37462_0400_PP.tif,2304,1536,1337,833,1352.7368731563422,841.0589970501475,17.68040186740927,109,0.1622055217193511
468,20051201_37557_0400_PP.tif,2304,1536,1001,812,1008.7228731533368,815.8507386653082,8.629655729577472,109,0.07917115348236213
469,20051201_38081_0400_PP.tif,2304,1536,1340,818,1350.9677595628416,812.844262295082,12.119132853064052,109,0.11118470507398212
470,20051201_38137_0400_PP.tif,2304,1536,1124,791,1133.55503875969,793.4614987080104,9.867002664878251,109,0.09052296022824084
471,20051201_38164_0400_PP.tif,2304,1536,1016,824,1019.8565891472869,824.3853820598007,3.875796586895005,109,0.03555776685224775
472,20051201_38199_0400_PP.tif,2304,1536,1355,788,1354.5885805763073,801.0186766275347,13.025175894186953,109,0.11949702655217388
473,20051201_38246_0400_PP.tif,2304,1536,1346,827,1350.4416099773243,824.9778911564625,4.880248289357776,109,0.04477292008585115
474,20051201_38280_0400_PP.tif,2304,1536,1190,899,1181.6621196222454,893.4102833158447,10.038186180922764,109,0.09209345120112628
475,20051201_38321_0400_PP.tif,2304,1536,1016,818,1018.6419679905157,817.6200355660936,2.669151144829256,109,0.02448762518191978
476,20051201_38411_0400_PP.tif,2304,1536,1343,821,1348.7993544916621,823.4889725658957,6.310903022051846,109,0.05789819286286098
477,20051201_38475_0400_PP.tif,2304,1536,998,836,1007.2631288004422,834.4024322830293,9.39988179627221,109,0.0862374476722221
478,20051201_38537_0400_PP.tif,2304,1536,1370,821,1352.9692049272116,815.9871220604704,17.75322297634812,109,0.16287360528759742
479,20051202_37003_0400_PP.tif,2304,1536,1019,821,1012.3246959280804,822.3670015864622,6.813837229489487,109,0.06251226816045401
480,20051202_37162_0400_PP.tif,2304,1536,1349,800,1341.7331081081081,802.7218468468468,7.759907733094107,109,0.07119181406508356
481,20051202_37227_0400_PP.tif,2304,1536,1346,812,1352.4190628328008,815.3525026624068,7.241798240277714,109,0.06643851596585058
482,20051202_38513_0400_PP.tif,2304,1536,1010,809,1006.3647871116226,809.3693901035673,3.6539323738184573,109,0.033522315356132634
483,20051202_39708_0400_PP.tif,2304,1536,1361,803,1357.4379271070616,807.5746013667426,5.797873830915112,109,0.05319150303591846
484,20051202_40508_0400_PP.tif,1440,960,648,500,644.5911307327358,502.0983790195045,4.002946938293711,68,0.058866866739613395
485,20051202_41076_0400_PP.tif,1440,960,646,496,644.5911307327358,502.0983790195045,6.259004655516241,68,0.09204418611053296
486,20051202_41238_0400_PP.tif,1440,960,850,502,849.0407138873397,502.8593837144451,1.2879325349552495,68,0.018940184337577198
487,20051202_48232_0400_PP.tif,1440,960,756,564,751.8278018278017,563.5732323232323,4.193968077850389,68,0.06167600114485866
488,20051202_48287_0400_PP.tif,1440,960,844,504,849.0407138873397,502.8593837144451,5.168152668497011,68,0.07600224512495604
489,20051202_48329_0400_PP.tif,1440,960,846,506,851.6035452642595,502.9860020931449,6.362696198242715,68,0.09356906173886347
490,20051202_48421_0400_PP.tif,1440,960,838,488,840.8849499209277,490.6572878228782,3.9222588670149747,68,0.05768027745610257
491,20051202_48575_0400_PP.tif,1440,960,816,456,814.8417910447762,452.06194029850747,4.1048461842656305,68,0.060365385062729864
492,20051202_51488_0400_PP.tif,2304,1536,1019,809,1012.8174904942966,817.286257468767,10.338543738206495,109,0.0948490251211605
493,20051202_51574_0400_PP.tif,2304,1536,1016,833,1007.063440860215,818.7112903225807,16.85316924214705,109,0.15461623157933074
494,20051202_51616_0400_PP.tif,2304,1536,1361,839,1366.0398921832884,838.299730458221,5.088309213315871,109,0.04668173590198047
495,20051202_51677_0400_PP.tif,2304,1536,1337,821,1339.7265395894428,832.2873900293255,11.612027893822653,109,0.10653236599837296
496,20051202_54208_0400_PP.tif,2304,1536,1349,809,1345.9212473572939,814.2040169133193,6.046528745411128,109,0.055472740783588326
497,20051202_54498_0400_PP.tif,1440,960,636,506,642.3873060460139,503.87005082932046,6.733079681328925,68,0.09901587766660183
498,20051202_54547_0400_PP.tif,1440,960,620,520,620.5581516095535,516.2422118380063,3.799013699589345,68,0.055867848523372725
499,20051202_54576_0400_PP.tif,1440,960,728,542,721.1189956331878,551.2063318777292,11.493683819341053,68,0.16902476204913314
500,20051202_54744_0400_PP.tif,1440,960,694,472,693.6761958146487,475.26283009466863,3.2788579379299576,68,0.04821849908720526
501,20051202_55457_0400_PP.tif,1440,960,774,520,768.8727553310887,522.9450757575758,5.912876551454453,68,0.08695406693315372
502,20051202_55498_0400_PP.tif,1440,960,622,516,620.5581516095535,516.2422118380063,1.4620510782812737,68,0.0215007511511952
503,20051202_55562_0400_PP.tif,1440,960,636,506,650.8631270010671,497.5973852721452,17.073853651551953,68,0.2510860831110581
504,20051202_55607_0400_PP.tif,1440,960,838,498,839.1337968217933,499.51972190692396,1.8960616834621393,68,0.027883260050913815
505,20051202_55650_0400_PP.tif,1440,960,628,486,636.7263200870985,483.92623843222646,8.969344976221738,68,0.13190213200326084
506,20051202_55697_0400_PP.tif,1440,960,778,484,776.006964809384,490.72690615835774,7.015942968296194,68,0.10317563188670874
507,20051202_55816_0400_PP.tif,1440,960,644,504,646.1566959385291,504.64393523600444,2.2507754129268283,68,0.03309963842539453
508,20051202_55846_0400_PP.tif,1440,960,834,494,820.8807985907222,496.69296829125074,13.39274146076445,68,0.19695208030535954
509,20051202_55921_0400_PP.tif,1440,960,846,502,839.3422827846734,497.15157852131676,8.236042092790234,68,0.12111826607044461
510,20051202_55969_0400_PP.tif,1440,960,844,516,843.8488680827278,505.43494969256574,10.566131215115359,68,0.15538428257522585
511,20051202_56000_0400_PP.tif,1440,960,658,498,657.9437978786093,497.01200648202706,0.989590758852041,68,0.014552805277235896
512,20051202_56028_0400_PP.tif,1440,960,630,514,635.0815217391305,507.34196224256294,8.375639077987618,68,0.12317116291158262
513,20051205_31388_0400_PP.tif,2304,1536,1349,818,1362.3310308182784,818.845908607864,13.357842043187421,109,0.1225490095705268
514,20051205_31934_0400_PP.tif,2304,1536,1199,812,1188.1460154241645,839.2488431876607,29.33101492001592,109,0.26909188000014606
515,20051205_32966_0400_PP.tif,1440,960,642,496,650.9904029566047,497.0737958989032,9.054301903218619,68,0.13315149857674438
516,20051205_33025_0400_PP.tif,1440,960,626,502,632.8409703504043,503.69777628032347,7.048497686254823,68,0.10365437773904151
517,20051205_35110_0400_PP.tif,1440,960,848,500,847.1879962943356,500.3990206458444,0.9047471988477632,68,0.013305105865408283
518,20051205_35162_0400_PP.tif,1440,960,862,504,854.6852164137156,502.1131956155143,7.554210064559389,68,0.11109132447881455
519,20051205_35323_0400_PP.tif,1440,960,634,512,633.9502628666297,508.10078859988937,3.8995286029453093,68,0.05734600886684278
520,20051205_35354_0400_PP.tif,1440,960,772,522,772.8454718640094,515.5590562719813,6.496197255343729,68,0.09553231257858424
521,20051205_35408_0400_PP.tif,1440,960,850,508,854.7048611111111,503.9433092948718,6.2122827971623105,68,0.09135709995826927
522,20051205_35432_0400_PP.tif,1440,960,658,636,662.3802929591335,626.2607705563762,10.6789304971698,68,0.1570430955466147
523,20051205_57651_0400_PP.tif,2304,1536,1367,812,1353.8175637393767,804.7082152974505,15.064751903490826,109,0.13820873305954887
524,20051205_57723_0400_PP.tif,2304,1536,1013,827,1022.7138888888888,821.08,11.375677445571217,109,0.10436401326212126
525,20051205_57780_0400_PP.tif,2304,1536,1346,818,1355.2318181818182,816.5560606060606,9.344058428515913,109,0.08572530668363224
526,20051205_57809_0400_PP.tif,2304,1536,1019,821,1015.6092289719626,819.2371495327103,3.821644925238534,109,0.03506096261686728
527,20051205_57879_0400_PP.tif,2304,1536,1355,821,1354.482681564246,813.3195530726257,7.697849268996143,109,0.07062247035776278
528,20051205_57988_0400_PP.tif,2304,1536,1352,824,1356.403216542217,828.9661114302125,6.6370609952705255,109,0.06089046784651858
529,20051205_58037_0400_PP.tif,2304,1536,1169,944,1172.9360086767897,944.8796095444685,4.033097724390506,109,0.037000896554041346
530,20051205_58080_0400_PP.tif,2304,1536,971,797,980.7477386934673,798.053768844221,9.804531524411114,109,0.08994983049918454
531,20051205_58109_0400_PP.tif,2304,1536,1028,821,1033.3302646720367,821.2140391254316,5.334560358752933,109,0.04894092072250397
532,20051205_58150_0400_PP.tif,2304,1536,1061,884,1066.929022082019,894.375920084122,11.950440177715366,109,0.1096370658505997
533,20051205_58354_0400_PP.tif,2304,1536,1349,815,1352.6609770453208,813.5373749264273,3.942337508662761,109,0.036168234024429
534,20051205_58409_0400_PP.tif,2304,1536,1034,824,1030.3641900121802,816.1431181485992,8.65734986554206,109,0.07942522812423908
535,20051205_58458_0400_PP.tif,2304,1536,1022,812,1021.6035889070147,815.8134855899946,3.834033659181679,109,0.03517462072643742
536,20051205_58577_0400_PP.tif,2304,1536,1358,824,1354.5186940494998,816.6350710900474,8.14626718010425,109,0.07473639614774541
537,20051205_59240_0400_PP.tif,2304,1536,1004,818,1013.8378378378378,819.543720190779,9.958218984889424,109,0.0913598072008204
538,20051205_59337_0400_PP.tif,2304,1536,1355,806,1357.3772222222221,803.9583333333334,3.1336222286045285,109,0.028748827785362648
539,20051205_59367_0400_PP.tif,2304,1536,1208,884,1202.3954950235725,876.0995285489785,9.686481568619586,109,0.08886680338183106
540,20051205_59510_0400_PP.tif,2304,1536,1019,815,1010.8133627829928,812.5814467145224,8.536417803597793,109,0.0783157596660348
541,20051205_59617_0400_PP.tif,2304,1536,1037,812,1017.0037359900374,820.23100871731,21.624062496685475,109,0.19838589446500435
542,20051205_59702_0400_PP.tif,2304,1536,1043,821,1021.9113513513513,818.5091891891892,21.235235819773806,109,0.19481867724563123
543,20051205_59738_0400_PP.tif,2304,1536,1007,824,1016.6738683127572,824.0987654320987,9.674372472834927,109,0.08875571075995346
544,20051205_59833_0400_PP.tif,2304,1536,1028,836,1021.3109061313077,831.11665762344,8.28196894167589,109,0.07598136643739349
545,20051205_59879_0400_PP.tif,2304,1536,1007,827,1007.4980884762425,822.7596941561987,4.269459658919456,109,0.039169354668985835
546,20051205_59923_0400_PP.tif,2304,1536,1361,806,1360.1544117647059,808.8408613445379,2.964036545415286,109,0.027192995829498037
547,20051205_60119_0400_PP.tif,2304,1536,1181,974,1190.597972972973,984.5281531531532,14.246511643422332,109,0.1307019416827737
548,20051207_55266_0400_PP.tif,1440,960,850,502,849.3223219140838,500.3245649809679,1.807299115013922,68,0.02657792816196944
549,20051207_56227_0400_PP.tif,1440,960,748,610,756.1015745998968,605.5198115642746,9.257839889374885,68,0.13614470425551303
550,20051207_62266_0400_PP.tif,2304,1536,1358,818,1348.8840665873959,824.6099881093936,11.260203585608807,109,0.10330462005145694
551,20051207_62320_0400_PP.tif,2304,1536,1367,806,1355.8683457355467,809.5855752718946,11.694873949459424,109,0.10729242155467361
552,20051208_39254_0400_PP.tif,2304,1536,995,809,990.6899224806201,805.9634551495017,5.27232139120443,109,0.04836992102022413
553,20051208_39404_0400_PP.tif,2304,1536,1184,791,1185.0533910533911,792.4011544011544,1.7529593170518045,109,0.01608219556928261
554,20051208_39462_0400_PP.tif,2304,1536,1352,812,1362.7692307692307,820.9230769230769,13.985622372139655,109,0.1283084621297216
555,20051208_39498_0400_PP.tif,2304,1536,1142,797,1150.2440633245383,787.240765171504,12.775259079045188,109,0.11720421173435952
556,20051208_39532_0400_PP.tif,2304,1536,1340,821,1352.4657998869418,808.6071226681742,17.57781486371275,109,0.1612643565478234
557,20051208_40972_0400_PP.tif,2304,1536,1130,941,1144.0,938.0,14.317821063276353,109,0.13135615654381977
558,20051208_41373_0400_PP.tif,2304,1536,1067,944,1059.380818844644,951.4195176668536,10.634903097202413,109,0.09756791832295791
559,20051208_41707_0400_PP.tif,2304,1536,1040,833,1036.177554438861,819.6292573981016,13.90639593115672,109,0.12758161404730936
560,20051208_42552_0400_PP.tif,2304,1536,1232,728,1237.0581497797357,720.7118942731278,8.871378939054964,109,0.08138879760600884
561,20051212_36525_0400_PP.tif,2304,1536,1031,821,1027.8335089567965,822.2465753424658,3.403030357068742,109,0.03122046199145635
562,20051212_36605_0400_PP.tif,2304,1536,1019,824,1021.0354609929078,817.0749746707194,7.217969054022576,109,0.06621989957818877
563,20051212_37442_0400_PP.tif,2304,1536,1361,812,1361.5490745933819,804.6130117779024,7.4073664620096595,109,0.06795749047715284
564,20051212_38076_0400_PP.tif,2304,1536,1004,809,1007.6391304347826,812.6695652173913,5.168073065084242,109,0.047413514358571024
565,20051212_38130_0400_PP.tif,2304,1536,1349,818,1352.3293172690762,813.8089500860585,5.35249968326183,109,0.04910550168130119
566,20051212_41009_0400_PP.tif,2304,1536,1025,812,1013.7930642410461,812.9050596930074,11.243422172685102,109,0.1031506621347257
567,20051212_41432_0400_PP.tif,2304,1536,1136,899,1142.0770465489566,887.1610486891386,13.307564123427365,109,0.1220877442516272
