,imgName,thPre_x,thPre_y,dist,threshold_R_rate
543,20051205_59738_0400_PP.tif,1015.3798243279213,825.5336704817673,8.51901408106979,0.0781560924868788
544,20051205_59833_0400_PP.tif,1021.1693163751987,831.9803921568628,7.925622120359939,0.0727121295445866
545,20051205_59879_0400_PP.tif,1007.0121549759433,826.5107622182832,0.4893887519134403,0.004489805063426057
546,20051205_59923_0400_PP.tif,1369.2424165824063,813.9196157735086,11.430561889860561,0.10486754027395011
547,20051205_60119_0400_PP.tif,1189.9815536502988,984.8926994024422,14.118045411641088,0.12952335240037696
548,20051207_55266_0400_PP.tif,849.2428476380572,501.53027278775784,0.8910237668638759,0.013103290689174645
549,20051207_56227_0400_PP.tif,754.4010589013898,606.4176042356055,7.335333289756707,0.10787254837877511
550,20051207_62266_0400_PP.tif,1352.064142194745,823.3049974240082,7.960992749207844,0.07303663072667747
551,20051207_62320_0400_PP.tif,1355.6908085330524,808.3070845404267,11.542116387940126,0.10589097603614794
552,20051208_39254_0400_PP.tif,987.0708032955715,808.1737899073121,7.972125406363023,0.07313876519599104
553,20051208_39404_0400_PP.tif,1171.0141213389122,787.5546548117155,13.43515716569516,0.1232583226210565
554,20051208_39462_0400_PP.tif,1360.9707643536456,821.3254667136316,12.939820034130657,0.11871394526725373
555,20051208_39498_0400_PP.tif,1145.8515458422175,789.4637526652452,8.463417115166989,0.07764602857951365
556,20051208_39532_0400_PP.tif,1349.9718116191132,808.6521141285665,15.871588214826755,0.14561090105345648
557,20051208_40972_0400_PP.tif,1144.2899628252787,938.289697291556,14.544716508727397,0.13343776613511374
558,20051208_41373_0400_PP.tif,1054.013769363167,952.328497664126,15.427445008632187,0.14153619273974483
559,20051208_41707_0400_PP.tif,1031.939000828043,817.9307203974606,17.089847728689744,0.15678759384119031
560,20051208_42552_0400_PP.tif,1236.8843852013058,724.2091947769314,6.182832929489444,0.05672323788522426
561,20051212_36525_0400_PP.tif,1023.4413086913087,824.4660339660339,8.315479887161453,0.07628880630423351
562,20051212_36605_0400_PP.tif,1019.5878194671017,816.8338771071235,7.190191168648603,0.06596505659310645
563,20051212_37442_0400_PP.tif,1362.6126704089816,805.2745255279337,6.916119773573878,0.06345064012453099
564,20051212_38076_0400_PP.tif,1009.6919046371496,810.6064972491486,5.914271874874123,0.054259374998845165
565,20051212_38130_0400_PP.tif,1351.474947257384,814.9433016877638,3.933035532366854,0.036082894792356456
566,20051212_41009_0400_PP.tif,1012.5766675524847,814.1498804145629,12.607980603506999,0.11566954682116512
567,20051212_41432_0400_PP.tif,1140.2333333333333,888.564898989899,11.261103152094915,0.10331287295499922
