,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
543,20051205_59738_0400_PP.tif,961.0,771.0,1016.6738683127572,824.0987654320987,9.674372472834927
544,20051205_59833_0400_PP.tif,967.0,777.0,1021.3109061313077,831.11665762344,8.28196894167589
545,20051205_59879_0400_PP.tif,953.0,772.0,1007.6518438177874,822.8476138828634,4.20323813607756
546,20051205_59923_0400_PP.tif,1315.0,759.0,1360.1544117647059,808.8408613445379,2.964036545415286
547,20051205_60119_0400_PP.tif,1135.0,930.0,1190.597972972973,984.5281531531532,14.246511643422332
548,20051207_55266_0400_PP.tif,1304.0,748.0,1358.915715062534,800.5193039695487,2.7073098494839183
549,20051207_56227_0400_PP.tif,1153.0,916.0,1209.7075869336143,968.7613277133825,15.501493993020073
550,20051207_62266_0400_PP.tif,1298.0,769.0,1348.8840665873959,824.6099881093936,11.260203585608807
551,20051207_62320_0400_PP.tif,1301.0,754.0,1355.8683457355467,809.5855752718946,11.694873949459424
552,20051208_39254_0400_PP.tif,933.0,754.0,990.6899224806201,805.9634551495017,5.27232139120443
553,20051208_39404_0400_PP.tif,1117.0,733.0,1185.0533910533911,792.4011544011544,1.7529593170518045
554,20051208_39462_0400_PP.tif,1306.0,767.0,1362.5310559006211,821.3950310559006,14.112751217368805
555,20051208_39498_0400_PP.tif,1091.0,735.0,1150.8825396825396,787.1739682539683,13.245769554311051
556,20051208_39532_0400_PP.tif,1295.0,754.0,1352.036830357143,808.4598214285714,17.382214003111127
557,20051208_40972_0400_PP.tif,1090.0,884.0,1144.0,938.0,14.317821063276353
558,20051208_41373_0400_PP.tif,1000.0,898.0,1059.2235885969815,951.4700950251537,10.78308369594813
559,20051208_41707_0400_PP.tif,977.0,763.0,1036.177554438861,819.6292573981016,13.90639593115672
560,20051208_42552_0400_PP.tif,1182.0,670.0,1237.0581497797357,720.7118942731278,8.871378939054964
561,20051212_36525_0400_PP.tif,969.0,770.0,1027.8335089567965,822.2465753424658,3.403030357068742
562,20051212_36605_0400_PP.tif,965.0,762.0,1021.0354609929078,817.0749746707194,7.217969054022576
563,20051212_37442_0400_PP.tif,1308.0,751.0,1361.5490745933819,804.6130117779024,7.4073664620096595
564,20051212_38076_0400_PP.tif,955.0,756.0,1007.6391304347826,812.6695652173913,5.168073065084242
565,20051212_38130_0400_PP.tif,1297.0,760.0,1352.3293172690762,813.8089500860585,5.35249968326183
566,20051212_41009_0400_PP.tif,958.0,760.0,1013.7930642410461,812.9050596930074,11.243422172685102
567,20051212_41432_0400_PP.tif,1086.0,834.0,1142.0770465489566,887.1610486891386,13.307564123427365
