,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
546,20051205_59901_0400_PP.tif,946.0,756.0,1003.004770423375,809.4102564102564,3.552510477659943
547,20051205_60093_0400_PP.tif,1118.0,882.0,1172.293567251462,934.2970760233918,8.926872676242585
548,20051207_54614_0400_PP.tif,962.0,749.0,1009.4991957104558,804.6445040214477,10.587929923983365
549,20051207_56219_0400_PP.tif,1151.0,871.0,1202.8638351030606,927.7264209868832,10.139271014802041
550,20051207_62252_0400_PP.tif,1291.0,771.0,1346.695890410959,827.865205479452,9.589890232462038
551,20051207_62275_0400_PP.tif,958.0,766.0,1019.0429208472686,821.1666666666666,12.371730691837573
552,20051208_39243_0400_PP.tif,986.0,754.0,1036.8511471740346,812.6457750419697,13.091362895310297
553,20051208_39297_0400_PP.tif,951.0,765.0,1009.7047175305765,820.2393709959231,7.745631706748481
554,20051208_39438_0400_PP.tif,949.0,768.0,1002.2786793508674,823.7442641298265,4.728241692978422
555,20051208_39484_0400_PP.tif,1287.0,762.0,1341.0547425474256,818.1382113821138,11.638660296434047
556,20051208_39524_0400_PP.tif,968.0,728.0,1018.795707472178,775.9356120826709,21.306710889660465
557,20051208_39546_0400_PP.tif,1321.0,757.0,1370.2057702776265,812.9602612955906,3.7996706508826503
558,20051208_41318_0400_PP.tif,988.0,770.0,1062.4939642684694,815.0622887493964,28.770469468210095
559,20051208_41570_0400_PP.tif,1136.0,844.0,1187.0945169712793,895.0208877284596,10.44790491024609
560,20051208_42546_0400_PP.tif,944.0,759.0,1000.6016355140187,814.8931074766355,7.022046636617516
561,20051209_38404_0400_PP.tif,985.0,759.0,1042.8277580071174,811.7046263345196,21.940979755281553
562,20051212_36548_0400_PP.tif,1292.0,754.0,1344.1949685534591,809.84162378502,1.9915996381082235
563,20051212_36640_0400_PP.tif,959.0,759.0,1015.2554790231684,813.164057608015,2.538152032233348
564,20051212_38043_0400_PP.tif,1297.0,751.0,1355.4088235294118,805.8729411764706,6.406227533507667
565,20051212_38106_0400_PP.tif,1303.0,754.0,1357.5391459074733,811.5978647686833,6.500512404145139
566,20051212_38161_0400_PP.tif,954.0,774.0,1007.6144911504425,830.2953539823009,3.6265383289699638
567,20051212_41144_0400_PP.tif,1065.0,757.0,1119.0,811.0,21.470910553583888
