,name,W,H,label_x,label_y,pre_x,pre_y,dist,R,R_rate
443,20051130_58888_0400_PP.tif,2304,1536,1181,935,1178.7189393939393,930.8863636363636,4.703747614482888,109,0.04315364783929255
444,20051130_58962_0400_PP.tif,2304,1536,1346,821,1343.5559932470455,820.4552616769837,2.503978603952047,109,0.022972280770202268
445,20051130_59029_0400_PP.tif,2304,1536,1358,839,1352.5425848719476,830.3180464562239,10.25474023153105,109,0.09408018561037661
446,20051130_59186_0400_PP.tif,2304,1536,1013,818,1011.0757575757576,819.5719696969697,2.4847127873147317,109,0.02279553015885075
447,20051130_59374_0400_PP.tif,2304,1536,1007,830,1007.1338679827268,820.5774213448489,9.423529548386275,109,0.08645439952647958
448,20051130_59432_0400_PP.tif,2304,1536,1028,815,1023.4429250891795,812.5481569560047,5.174791402097025,109,0.04747515047795436
449,20051130_59464_0400_PP.tif,2304,1536,1346,818,1350.1401766004415,815.6147902869757,4.778105027931954,109,0.04383582594432985
450,20051130_59775_0400_PP.tif,2304,1536,1037,833,1046.9569160997733,832.4557823129252,9.971777730617989,109,0.09148419936346779
451,20051130_59802_0400_PP.tif,2304,1536,1361,818,1356.1795481569561,817.679548156956,4.831091528300356,109,0.04432194062660877
452,20051130_59850_0400_PP.tif,2304,1536,1016,818,1013.1063201417602,818.8393384524513,3.012950739681308,109,0.027641749905333104
453,20051130_59916_0400_PP.tif,2304,1536,1142,848,1131.1790322580646,857.2951612903225,14.265110104205908,109,0.13087256976335696
454,20051130_59964_0400_PP.tif,2304,1536,1022,830,1018.5894962486602,829.066988210075,3.535823360695739,109,0.03243874642840128
455,20051130_60040_0400_PP.tif,2304,1536,1025,809,1015.4743735763097,817.0717539863326,12.48562257877366,109,0.11454699613553816
456,20051130_60140_0400_PP.tif,2304,1536,1358,824,1357.7967123287672,820.5698630136986,3.4361556457861253,109,0.031524363722808486
457,20051130_60234_0400_PP.tif,2304,1536,1364,803,1352.5374347069067,802.9692396982008,11.462606566335381,109,0.10516152813151726
458,20051130_60490_0400_PP.tif,2304,1536,1349,821,1342.367924528302,816.5213836477988,8.002651403910031,109,0.07341882021935808
459,20051130_60562_0400_PP.tif,2304,1536,1331,815,1331.5132504056246,823.3796646836128,8.395368138959766,109,0.07702172604550243
460,20051130_60601_0400_PP.tif,2304,1536,1013,821,1005.3427601809955,826.9264705882352,9.68278757791195,109,0.08883291355882524
461,20051130_60658_0400_PP.tif,2304,1536,1337,815,1330.5191616766467,818.7119760479042,7.468603052355826,109,0.06851929405831034
462,20051130_60715_0400_PP.tif,2304,1536,1364,809,1361.8787158145064,809.6093935790725,2.2070811334973235,109,0.02024845076603049
463,20051130_60760_0400_PP.tif,2304,1536,1337,794,1338.2113289760348,795.415577342048,1.863109524290273,109,0.01709274792926856
464,20051130_60822_0400_PP.tif,2304,1536,1346,821,1366.087852494577,817.7098698481561,20.35550967821622,109,0.18674779521299284
465,20051201_37337_0400_PP.tif,2304,1536,1343,815,1352.0792853154662,818.214405360134,9.631501630529844,109,0.0883624002800903
466,20051201_37382_0400_PP.tif,2304,1536,1025,818,1033.594150846588,820.2211390456645,8.876535778899623,109,0.08143610806329929
467,20051201_37409_0400_PP.tif,2304,1536,1037,833,1033.1108404384897,830.4415347137638,4.655245075800267,109,0.04270867042018594
468,20051201_37534_0400_PP.tif,2304,1536,1352,809,1353.6974110032363,813.8797195253505,5.166513985270433,109,0.04739921087404067
469,20051201_38041_0400_PP.tif,2304,1536,1022,821,1016.8665171060011,815.9068984856983,7.231343558285801,109,0.06634260145216332
470,20051201_38103_0400_PP.tif,2304,1536,1352,806,1353.6582832148715,811.8638600328048,6.093829477844826,109,0.05590669245729198
471,20051201_38155_0400_PP.tif,2304,1536,1340,815,1344.2947368421053,819.2157894736843,6.018109788742933,109,0.05521201641048563
472,20051201_38182_0400_PP.tif,2304,1536,1343,818,1354.6138347884487,822.7199462726662,12.536309317747255,109,0.11501201208942437
473,20051201_38211_0400_PP.tif,2304,1536,1013,809,1021.1458216489063,805.0740325294447,9.04254559931271,109,0.08295913393864872
474,20051201_38262_0400_PP.tif,2304,1536,1025,830,1022.9483695652174,829.0684782608696,2.253202208280222,109,0.0206715798924791
475,20051201_38291_0400_PP.tif,2304,1536,1169,947,1173.5812964930924,941.0967056323061,7.472426777778894,109,0.06855437410806325
476,20051201_38349_0400_PP.tif,2304,1536,1352,815,1349.9860012172855,815.9525258673159,2.2278906222436503,109,0.02043936350682248
477,20051201_38466_0400_PP.tif,2304,1536,1346,815,1343.0597014925372,823.9728144989339,9.442285493738568,109,0.08662647241961989
478,20051201_38506_0400_PP.tif,2304,1536,1040,818,1023.9535020600354,818.8652148322543,16.069806870128907,109,0.14742942082687072
479,20051202_36970_0400_PP.tif,2304,1536,1031,830,1026.6745594713657,828.8612334801762,4.472831871803799,109,0.04103515478719082
480,20051202_37011_0400_PP.tif,2304,1536,1013,812,1004.7037601626016,810.2815040650406,8.472356444231318,109,0.07772804077276438
481,20051202_37199_0400_PP.tif,2304,1536,1022,800,1012.288748564868,807.2784156142366,12.136051181909044,109,0.11133991910008298
482,20051202_37349_0400_PP.tif,2304,1536,1016,812,1011.0279605263158,815.0625,5.839527615986886,109,0.0535736478530907
483,20051202_39630_0400_PP.tif,2304,1536,1016,803,1018.1969696969697,809.3998917748918,6.766482881063903,109,0.06207782459691654
484,20051202_39797_0400_PP.tif,2304,1536,1370,812,1364.401874310915,814.9751929437707,6.33962020025305,109,0.05816165321333073
485,20051202_41034_0400_PP.tif,1440,960,820,450,814.0169865935405,453.50929311395487,6.936251695370109,68,0.1020037014025016
486,20051202_41143_0400_PP.tif,1440,960,850,500,857.8402732060566,498.2459677419355,8.034084459846081,68,0.11814830088008943
487,20051202_41260_0400_PP.tif,1440,960,638,498,634.7477841501565,501.0466631908238,4.456351033333668,68,0.06553457401961277
488,20051202_48264_0400_PP.tif,1440,960,638,514,640.8671967020024,513.688898704358,2.884025128899447,68,0.04241213424852128
489,20051202_48310_0400_PP.tif,1440,960,854,504,855.0708841463414,503.4874237804878,1.1872351223303768,68,0.017459340034270247
490,20051202_48393_0400_PP.tif,1440,960,638,488,635.2662864211105,488.6448598130841,2.808742442791007,68,0.04130503592339716
491,20051202_48443_0400_PP.tif,1440,960,840,498,844.4825731497418,496.10692771084337,4.86592074891886,68,0.07155765807233617
492,20051202_48586_0400_PP.tif,1440,960,634,500,634.7477841501565,501.0466631908238,1.2863455874105671,68,0.01891684687368481
493,20051202_51518_0400_PP.tif,2304,1536,1292,923,1304.0,931.0,14.422205101855956,109,0.13231380827390785
494,20051202_51599_0400_PP.tif,2304,1536,1013,827,1011.4712175241976,834.9235863474274,8.06972096565047,109,0.0740341372995456
495,20051202_51655_0400_PP.tif,2304,1536,1346,830,1352.3513033175354,814.7168246445498,16.550362617682364,109,0.1518381891530492
496,20051202_54197_0400_PP.tif,2304,1536,1010,803,1014.4788577704558,816.2410763316859,13.97806386269232,109,0.12823911800635157
497,20051202_54477_0400_PP.tif,1440,960,658,506,654.0047575199509,505.67909760589316,4.008109382356287,68,0.05894278503465128
498,20051202_54530_0400_PP.tif,1440,960,760,520,767.6614431486881,522.8367346938776,8.169747538573585,68,0.1201433461554939
499,20051202_54555_0400_PP.tif,1440,960,852,508,850.4765134209024,505.4618789263278,2.9602482904833143,68,0.043533063095342855
500,20051202_54611_0400_PP.tif,1440,960,648,500,648.1483350151361,497.96291624621597,2.042477294034447,68,0.03003643079462422
501,20051202_54783_0400_PP.tif,1440,960,830,494,841.491977906365,497.3619147816938,11.97363884538671,68,0.17608292419686336
502,20051202_55484_0400_PP.tif,1440,960,850,504,850.4765134209024,505.4618789263278,1.5375809037385513,68,0.022611483878508108
503,20051202_55525_0400_PP.tif,1440,960,744,478,723.0607014388489,472.9046762589928,21.550325943212435,68,0.31691655798841817
504,20051202_55582_0400_PP.tif,1440,960,700,472,691.4026247099769,477.069678074246,9.980806463106621,68,0.14677656563392089
505,20051202_55626_0400_PP.tif,1440,960,638,500,633.7330005787037,502.62839988425924,5.011563629538887,68,0.07369946514027774
506,20051202_55669_0400_PP.tif,1440,960,832,570,830.5997547605308,568.1733266012695,2.301613007498363,68,0.033847250110270045
507,20051202_55797_0400_PP.tif,1440,960,838,494,838.4314835787088,486.10666761041904,7.905116968843869,68,0.1162517201300569
508,20051202_55834_0400_PP.tif,1440,960,638,506,638.2001582278481,507.28573312236284,1.3012198039209926,68,0.019135585351779304
509,20051202_55883_0400_PP.tif,1440,960,636,518,628.9557094878253,512.9859361880772,8.646552187429895,68,0.12715517922691022
510,20051202_55944_0400_PP.tif,1440,960,782,482,784.4541440217391,484.2041440217391,3.2986472603184196,68,0.04850951853409441
511,20051202_55984_0400_PP.tif,1440,960,642,504,639.0233552631579,502.13684210526316,3.5116621748240573,68,0.051642090806236135
512,20051202_56012_0400_PP.tif,1440,960,840,494,844.6151256732496,500.718880909635,8.151241970261065,68,0.11987120544501566
513,20051202_56050_0400_PP.tif,1440,960,842,498,838.4845258375923,492.35590573537763,6.649387840583471,68,0.09778511530269811
514,20051205_31396_0400_PP.tif,2304,1536,1196,896,1184.707732634338,888.7516382699869,13.4184220393723,109,0.12310478935203946
515,20051205_31994_0400_PP.tif,2304,1536,1232,767,1245.0,736.0,33.61547262794322,109,0.30839883144902036
516,20051205_32981_0400_PP.tif,1440,960,846,504,847.6215277777777,502.47303486997635,2.227324592961899,68,0.03275477342591028
517,20051205_35099_0400_PP.tif,1440,960,646,500,648.0389469658337,497.97201682814887,2.8757643287991876,68,0.0422906518941057
518,20051205_35142_0400_PP.tif,1440,960,634,506,633.2908501059321,508.68246822033893,2.774622375276463,68,0.04080327022465387
519,20051205_35276_0400_PP.tif,1440,960,646,516,647.74626452684,507.8942999446596,8.291671314327703,68,0.12193634285776034
520,20051205_35339_0400_PP.tif,1440,960,856,494,844.3073519400953,491.4350748808713,11.970666628034191,68,0.17603921511814988
521,20051205_35392_0400_PP.tif,1440,960,850,526,867.5836223984143,510.93037661050545,23.157662355065483,68,0.3405538581627277
522,20051205_35417_0400_PP.tif,1440,960,644,502,635.87134009009,500.8442426801802,8.210413321708883,68,0.12074137237807181
523,20051205_57548_0400_PP.tif,2304,1536,1355,827,1350.4405333333334,826.9466666666667,4.559778583318298,109,0.041832831039617414
524,20051205_57704_0400_PP.tif,2304,1536,1013,824,1015.7258823529412,817.2647058823529,7.265990741343365,109,0.0666604655169116
525,20051205_57757_0400_PP.tif,2304,1536,1016,827,1012.0367231638418,828.5649717514125,4.261067925150624,109,0.039092366285785544
526,20051205_57799_0400_PP.tif,2304,1536,1364,821,1359.2179487179487,818.0841694537347,5.60090012754217,109,0.051384404839836424
527,20051205_57838_0400_PP.tif,2304,1536,1022,821,1027.2189910979228,820.2272997032641,5.275882279654536,109,0.04840258972160125
528,20051205_57942_0400_PP.tif,2304,1536,1025,845,1022.1713967723985,840.5765164162493,5.250543137134449,109,0.04817012052416926
529,20051205_58010_0400_PP.tif,2304,1536,1352,812,1354.841449603624,810.7185730464327,3.11703238469917,109,0.02859662738256119
530,20051205_58060_0400_PP.tif,2304,1536,1223,779,1226.858552631579,783.2099780701755,5.710721824955506,109,0.052391943348215654
531,20051205_58091_0400_PP.tif,2304,1536,1358,806,1355.7388688327317,806.64440433213,2.3511637754227404,109,0.021570309866263675
532,20051205_58125_0400_PP.tif,2304,1536,1349,818,1349.006936416185,820.7578034682081,2.7578121914173077,109,0.02530102927905787
533,20051205_58177_0400_PP.tif,2304,1536,1379,914,1383.5382882882882,914.5579954954954,4.572463183078343,109,0.041949203514480206
534,20051205_58373_0400_PP.tif,2304,1536,1016,836,1006.4309744779582,821.3259860788863,17.518359911776123,109,0.16071889827317545
535,20051205_58431_0400_PP.tif,2304,1536,1364,803,1369.9865418373317,800.6512580456407,6.430806476507504,109,0.05899822455511472
536,20051205_58502_0400_PP.tif,2304,1536,1352,812,1356.0513905683192,814.686215235792,4.861020245798932,109,0.04459651601650397
537,20051205_58613_0400_PP.tif,2304,1536,1013,806,1017.7474167623421,801.4454649827784,6.578887074457578,109,0.06035676215098695
538,20051205_59300_0400_PP.tif,2304,1536,1358,809,1356.3943826799298,811.55119953189,3.0144030968046183,109,0.027655074282611176
539,20051205_59351_0400_PP.tif,2304,1536,1022,815,1030.1913294797687,814.1092485549133,8.23961872801476,109,0.07559283236710788
540,20051205_59379_0400_PP.tif,2304,1536,1238,842,1232.513527851459,838.409549071618,6.556882987047666,109,0.06015488978942812
541,20051205_59538_0400_PP.tif,2304,1536,1361,824,1354.49968924798,820.3219390926041,7.468746341344012,109,0.0685206086361836
542,20051205_59651_0400_PP.tif,2304,1536,1349,815,1359.10513739546,815.1409796893668,10.106120771786578,109,0.09271670432831723
543,20051205_59715_0400_PP.tif,2304,1536,1367,818,1362.2271186440678,810.8318644067797,8.611768942592297,109,0.07900705451919539
544,20051205_59754_0400_PP.tif,2304,1536,1355,815,1352.1932864103953,815.8965890633459,2.9464407549759137,109,0.02703156655941205
545,20051205_59858_0400_PP.tif,2304,1536,1328,839,1349.2263033175354,831.6990521327015,22.446821429525986,109,0.20593414155528428
546,20051205_59901_0400_PP.tif,2304,1536,1004,806,1003.004770423375,809.4102564102564,3.552510477659943,109,0.03259183924458663
547,20051205_60093_0400_PP.tif,2304,1536,1169,926,1172.293567251462,934.2970760233918,8.926872676242585,109,0.08189791446094115
548,20051207_54614_0400_PP.tif,1440,960,638,504,630.9369973190348,502.9028150134048,7.147714443521853,68,0.10511344769885078
549,20051207_56219_0400_PP.tif,1440,960,750,574,751.7898969394129,579.829013116802,6.0976327348873145,68,0.08967106963069581
550,20051207_62252_0400_PP.tif,2304,1536,1340,821,1346.695890410959,827.865205479452,9.589890232462038,109,0.08798064433451411
551,20051207_62275_0400_PP.tif,2304,1536,1007,824,1019.0429208472686,821.1666666666666,12.371730691837573,109,0.11350211643887682
552,20051208_39243_0400_PP.tif,2304,1536,1028,803,1036.8511471740346,812.6457750419697,13.091362895310297,109,0.12010424674596602
553,20051208_39297_0400_PP.tif,2304,1536,1004,815,1009.7047175305765,820.2393709959231,7.745631706748481,109,0.07106084134631634
554,20051208_39438_0400_PP.tif,2304,1536,1007,824,1002.2786793508674,823.7442641298265,4.728241692978422,109,0.04337836415576534
555,20051208_39484_0400_PP.tif,2304,1536,1331,824,1341.0547425474256,818.1382113821138,11.638660296434047,109,0.10677669996728484
556,20051208_39524_0400_PP.tif,2304,1536,1022,797,1018.795707472178,775.9356120826709,21.306710889660465,109,0.19547441183174738
557,20051208_39546_0400_PP.tif,2304,1536,1367,815,1370.2057702776265,812.9602612955906,3.7996706508826503,109,0.034859363769565596
558,20051208_41318_0400_PP.tif,2304,1536,1040,833,1062.4939642684694,815.0622887493964,28.770469468210095,109,0.2639492611762394
559,20051208_41570_0400_PP.tif,2304,1536,1184,905,1187.0945169712793,895.0208877284596,10.44790491024609,109,0.09585233862611091
560,20051208_42546_0400_PP.tif,2304,1536,1007,812,1000.6016355140187,814.8931074766355,7.022046636617516,109,0.06442244620750014
561,20051209_38404_0400_PP.tif,2304,1536,1061,824,1042.8277580071174,811.7046263345196,21.940979755281553,109,0.20129339225028947
562,20051212_36548_0400_PP.tif,2304,1536,1346,809,1344.1949685534591,809.84162378502,1.9915996381082235,109,0.018271556312919483
563,20051212_36640_0400_PP.tif,2304,1536,1013,812,1015.2554790231684,813.164057608015,2.538152032233348,109,0.023285798460856405
564,20051212_38043_0400_PP.tif,2304,1536,1361,809,1355.4088235294118,805.8729411764706,6.406227533507667,109,0.058772729665207954
565,20051212_38106_0400_PP.tif,2304,1536,1352,815,1357.5391459074733,811.5978647686833,6.500512404145139,109,0.059637728478395775
566,20051212_38161_0400_PP.tif,2304,1536,1004,830,1007.6144911504425,830.2953539823009,3.6265383289699638,109,0.033270993843761136
567,20051212_41144_0400_PP.tif,2304,1536,1100,821,1119.0,811.0,21.470910553583888,109,0.19698083076682465
